freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
142.07110595703125,890.3729248046875,2493.6220703125,4889.91552734375,8096.0419921875,12128.791015625,17017.283203125,22798.46875
109.96910095214844,689.1865844726562,1930.1700439453125,3785.003662109375,6266.6826171875,9388.203125,13172.1044921875,17646.98828125
165.07859802246094,1034.5633544921875,2897.44921875,5681.80810546875,9407.1474609375,14092.9765625,19773.130859375,26490.54296875
138.28359985351562,866.6365966796875,2427.145263671875,4759.556640625,7880.21142578125,11805.453125,16563.623046875,22190.689453125
36.620201110839844,229.50259399414062,642.7562255859375,1260.425048828125,2086.83642578125,3126.318115234375,4386.3759765625,5876.53466796875
801.2655029296875,5021.607421875,14063.759765625,27578.59765625,45660.8046875,68405.078125,95975.6484375,128580.90625
79.66690063476562,499.27978515625,1398.3077392578125,2742.0380859375,4539.88525390625,6801.26416015625,9542.50390625,12784.32421875
378.70440673828125,2373.376220703125,6646.99462890625,13034.5498046875,21580.794921875,32330.484375,45361.23828125,60771.5546875
102.0082015991211,639.29541015625,1790.442138671875,3511.00146484375,5813.02783203125,8708.5771484375,12218.5556640625,16369.49609375
172.01190185546875,1078.0152587890625,3019.142333984375,5920.44482421875,9802.2490234375,14684.8828125,20603.603515625,27603.1484375
102.77549743652344,644.10400390625,1803.9093017578125,3537.41015625,5856.75146484375,8774.080078125,12310.4599609375,16492.623046875
453.4017028808594,2841.511962890625,7958.07763671875,15605.5439453125,25837.48828125,38707.49609375,54308.49609375,72758.4140625
141.9864044189453,889.8425903320312,2492.13671875,4887.0029296875,8091.2197265625,12121.5673828125,17007.146484375,22784.888671875
133.4573974609375,836.390380859375,2342.43603515625,4593.4443359375,7605.1865234375,11393.43359375,15985.541015625,21416.216796875
47.92319869995117,300.3392028808594,841.1445922851562,1649.45849609375,2730.944091796875,4091.2646484375,5740.24267578125,7690.3427734375
59.132198333740234,370.5870056152344,1037.88427734375,2035.2589111328125,3369.698486328125,5048.19189453125,7082.85791015625,9489.0771484375
109.60230255126953,686.8883056640625,1923.733154296875,3772.381103515625,6245.78369140625,9356.89453125,13128.1767578125,17588.138671875
110.80259704589844,694.4105224609375,1944.800048828125,3813.69287109375,6314.18212890625,9459.3623046875,13271.9443359375,17780.748046875
106.5968017578125,668.052490234375,1870.9805908203125,3668.93505859375,6074.51220703125,9100.310546875,12768.1767578125,17105.837890625
1352.94775390625,8479.0517578125,23746.849609375,46566.8359375,77098.890625,115502.90625,162056.1875,217110.609375
138.67869567871094,869.1129150390625,2434.080322265625,4773.15625,7902.72802734375,11839.185546875,16610.951171875,22254.095703125
193.35040283203125,1211.745361328125,3393.673828125,6654.88916015625,11018.240234375,16506.576171875,23159.52734375,31027.3828125
307.28070068359375,1925.7574462890625,5393.37060546875,10576.2333984375,17510.65625,26232.953125,36806.10546875,49310.03515625
725.0584106445312,4544.009765625,12726.1767578125,24955.638671875,41318.07421875,61899.17578125,86847.546875,116351.7734375
48.7510986328125,305.5281066894531,855.6768798828125,1677.9560546875,2778.1259765625,4161.94873046875,5839.416015625,7823.2080078125
85.82160186767578,537.8519287109375,1506.3343505859375,2953.875244140625,4890.61572265625,7326.6982421875,10279.712890625,13771.982421875
38.195098876953125,239.37210083007812,670.397216796875,1314.628173828125,2176.57861328125,3260.76220703125,4575.00732421875,6129.24853515625
177.9853057861328,1115.4505615234375,3123.985595703125,6126.0390625,10142.6435546875,15194.8330078125,21319.087890625,28561.701171875
87.31900024414062,547.2362060546875,1532.616455078125,3005.41357421875,4975.94580078125,7454.5322265625,10459.0703125,14012.271484375
51.78919982910156,324.568115234375,909.0012817382812,1782.5233154296875,2951.254150390625,4421.314453125,6203.318359375,8310.736328125
22.504100799560547,141.0355987548828,394.9913024902344,774.565673828125,1282.418212890625,1921.208251953125,2695.548583984375,3611.291748046875
328.2510986328125,2057.18115234375,5761.4423828125,11298.0107421875,18705.673828125,28023.2265625,39317.9453125,52675.2109375
190.66400146484375,1194.9091796875,3346.521240234375,6562.4248046875,10865.1494140625,16277.23046875,22837.744140625,30596.28125
136.50509643554688,855.4904174804688,2395.928466796875,4698.34130859375,7778.8603515625,11653.6171875,16350.5908203125,21905.283203125
120.37590026855469,754.406982421875,2112.82958984375,4143.19287109375,6859.72265625,10276.64453125,14418.630859375,19316.990234375
56.40250015258789,353.4801025390625,989.9738159179688,1941.307861328125,3214.147705078125,4815.15869140625,6755.9013671875,9051.044921875
36.15599822998047,226.5933074951172,634.6083984375,1244.447509765625,2060.383056640625,3086.68798828125,4330.77294921875,5802.0419921875
419.94378662109375,2631.827880859375,7370.82666015625,14453.962890625,23930.861328125,35851.15234375,50300.90625,67389.34375
512.2191162109375,3210.126220703125,8990.4365234375,17629.96875,29189.248046875,43728.8125,61353.6484375,82196.9765625
264.539306640625,1657.8931884765625,4643.17724609375,9105.126953125,15075.001953125,22584.06640625,31686.54296875,42451.23046875
177.10870361328125,1109.9569091796875,3108.599853515625,6095.86767578125,10092.689453125,15119.9970703125,21214.08984375,28421.033203125
154.6334991455078,969.1030883789062,2714.11767578125,5322.30078125,8811.9248046875,13201.265625,18522.015625,24814.396484375
163.81790161132812,1026.662353515625,2875.32080078125,5638.4150390625,9335.302734375,13985.345703125,19622.119140625,26288.23046875
126.60099792480469,793.42041015625,2222.092041015625,4357.45361328125,7214.4658203125,10808.0908203125,15164.275390625,20315.94921875
59.82619857788086,374.9364929199219,1050.065673828125,2059.146240234375,3409.248046875,5107.44140625,7165.98779296875,9600.4482421875
216.75469970703125,1358.422607421875,3804.465087890625,7460.43798828125,12351.9560546875,18504.634765625,25962.900390625,34783.12890625
128.95620727539062,808.1810302734375,2263.431396484375,4438.51904296875,7348.6826171875,11009.162109375,15446.388671875,20693.90234375
104.72589874267578,656.3270874023438,1838.141845703125,3604.5390625,5967.89453125,8940.5849609375,12544.07421875,16805.6015625
423.4555969238281,2653.83642578125,7432.46484375,14574.8330078125,24130.982421875,36150.953125,50721.54296875,67952.8828125
148.4696044921875,930.4730224609375,2605.928466796875,5110.14501953125,8460.6669921875,12675.0419921875,17783.69921875,23825.25390625
61.290000915527344,384.1101989746094,1075.7578125,2109.527587890625,3492.66259765625,5232.40576171875,7341.31884765625,9835.34375
172.04930114746094,1078.249267578125,3019.798095703125,5921.73046875,9804.3779296875,14688.072265625,20608.078125,27609.14453125
240.03819274902344,1504.34228515625,4213.13525390625,8261.8271484375,13678.7841796875,20492.375,28751.796875,38519.48046875
215.2209014892578,1348.8095703125,3777.54248046875,7407.64404296875,12264.546875,18373.685546875,25779.171875,34536.984375
178.6457977294922,1119.5902099609375,3135.579345703125,6148.77392578125,10180.28515625,15251.224609375,21398.20703125,28667.69921875
76.81539916992188,481.4093933105469,1348.2589111328125,2643.89404296875,4377.3916015625,6557.83056640625,9200.955078125,12326.7431640625
295.34100341796875,1850.9300537109375,5183.8056640625,10165.2822265625,16830.259765625,25213.64453125,35375.96484375,47394.04296875
169.28819274902344,1060.9449462890625,2971.334716796875,5826.6953125,9647.03125,14452.349609375,20277.34765625,27166.056640625
77.42539978027344,485.2322998046875,1358.9654541015625,2664.88916015625,4412.15283203125,6609.90673828125,9274.01953125,12424.6298828125
366.9566955566406,2299.752197265625,6440.79931640625,12630.2080078125,20911.341796875,31327.56640625,43954.09765625,58886.37109375
118.01509857177734,739.611572265625,2071.392578125,4061.936767578125,6725.18994140625,10075.099609375,14135.853515625,18938.146484375
441.2876892089844,2765.591796875,7745.4521484375,15188.591796875,25147.158203125,37673.30078125,52857.46875,70814.4375
59.72140121459961,374.2799072265625,1048.2266845703125,2055.5400390625,3403.27734375,5098.49658203125,7153.43798828125,9583.634765625
142.01339721679688,890.0112915039062,2492.609375,4887.9296875,8092.75390625,12123.8662109375,17010.373046875,22789.208984375
54.91469955444336,344.1557922363281,963.859619140625,1890.098876953125,3129.36279296875,4688.14111328125,6577.68994140625,8812.291015625
86.08509826660156,539.5034790039062,1510.9600830078125,2962.94580078125,4905.6337890625,7349.197265625,10311.2802734375,13814.2734375
122.252197265625,766.166015625,2145.76220703125,4207.7734375,6966.6455078125,10436.8271484375,14643.375,19618.0859375
132.26089477539062,828.8917236328125,2321.434814453125,4552.26171875,7537.001953125,11291.2861328125,15842.22265625,21224.2109375
70.7511978149414,443.4046936035156,1241.821044921875,2435.172607421875,4031.81982421875,6040.125,8474.587890625,11353.6123046875
699.4547119140625,4383.548828125,12276.783203125,24074.390625,39859.02734375,59713.35546875,83780.734375,112243.09375
51.828800201416016,324.8158874511719,909.6953125,1783.8841552734375,2953.50732421875,4424.68994140625,6208.0546875,8317.08203125
386.81298828125,2424.194091796875,6789.31689453125,13313.640625,22042.873046875,33022.73046875,46332.49609375,62072.76953125
493.5314025878906,3093.00830078125,8662.431640625,16986.759765625,28124.314453125,42133.421875,59115.234375,79198.1171875
94.54190063476562,592.5032958984375,1659.393798828125,3254.02001953125,5387.5537109375,8071.16796875,11324.240234375,15171.3603515625
141.16409301757812,884.6884765625,2477.7021484375,4858.697265625,8044.35498046875,12051.359375,16908.640625,22652.91796875
111.94100189208984,701.5451049804688,1964.7816162109375,3852.8759765625,6379.0556640625,9556.55078125,13408.3046875,17963.431640625
312.5450134277344,1958.7491455078125,5485.76953125,10757.423828125,17810.64453125,26682.373046875,37436.6640625,50154.80859375
128.514892578125,805.4149780273438,2255.684814453125,4423.328125,7323.53125,10971.482421875,15393.5224609375,20623.076171875
78.79930114746094,493.8429870605469,1383.0809326171875,2712.1787109375,4490.4482421875,6727.2021484375,9438.5908203125,12645.1103515625
324.7297058105469,2035.1116943359375,5699.6337890625,11176.8056640625,18505.0,27722.59375,38896.14453125,52110.109375
375.7137145996094,2354.633544921875,6594.50244140625,12931.615234375,21410.369140625,32075.16796875,45003.015625,60291.63671875
104.19229888916016,652.9832153320312,1828.77685546875,3586.174560546875,5937.48876953125,8895.0341796875,12480.1640625,16719.978515625
115.72200012207031,725.2409057617188,2031.1453857421875,3983.01318359375,6594.51953125,9879.33984375,13861.193359375,18570.177734375
135.2346954345703,847.5289916992188,2373.63134765625,4654.61767578125,7706.46826171875,11545.166015625,16198.427734375,21701.427734375
118.1416015625,740.4047241210938,2073.61376953125,4066.29248046875,6732.4013671875,10085.9033203125,14151.01171875,18958.453125
45.193199157714844,283.2300109863281,793.227783203125,1555.4952392578125,2575.37255859375,3858.200927734375,5413.2431640625,7252.25341796875
158.3907928466797,992.6503295898438,2780.065185546875,5451.6220703125,9026.037109375,13522.0302734375,18972.064453125,25417.3359375
73.97859954833984,463.631103515625,1298.468017578125,2546.255615234375,4215.73583984375,6315.65185546875,8861.166015625,11871.51953125
572.3806762695312,3587.1640625,10046.388671875,19700.65625,32617.60546875,48864.8828125,68559.8046875,91851.234375
97.28150177001953,609.6727294921875,1707.479248046875,3348.313720703125,5543.67236328125,8305.0517578125,11652.390625,15610.990234375
62.57789993286133,392.1814880371094,1098.3629150390625,2153.855712890625,3566.054443359375,5342.35498046875,7495.58349609375,10042.015625
98.53990173339844,617.55908203125,1729.5662841796875,3391.6259765625,5615.38232421875,8412.4814453125,11803.119140625,15812.9267578125
139.00790405273438,871.176025390625,2439.8583984375,4784.48681640625,7921.48779296875,11867.2890625,16650.3828125,22306.923828125
345.5284118652344,2165.459716796875,6064.69287109375,11892.6748046875,19690.236328125,29498.212890625,41387.42578125,55447.73828125
133.0561981201172,833.8756103515625,2335.392822265625,4579.63330078125,7582.3193359375,11359.1767578125,15937.4765625,21351.82421875
196.35960388183594,1230.604248046875,3446.490478515625,6758.46142578125,11189.7197265625,16763.47265625,23519.966796875,31510.271484375
65.55020141601562,410.8092956542969,1150.5328369140625,2256.1591796875,3735.434326171875,5596.10546875,7851.607421875,10518.9892578125
122.62660217285156,768.5126953125,2152.33447265625,4220.6611328125,6987.9833984375,10468.7939453125,14688.2265625,19678.173828125
35.87089920043945,224.8061065673828,629.60302734375,1234.6319580078125,2044.1317138671875,3062.341796875,4296.6142578125,5756.2783203125
333.07330322265625,2087.402099609375,5846.0810546875,11463.984375,18980.46875,28434.90234375,39895.546875,53449.03515625
24.83180046081543,155.62289428710938,435.8453063964844,854.6790771484375,1415.0587158203125,2119.9189453125,2974.34912109375,3984.807861328125
141.34210205078125,885.8043823242188,2480.827392578125,4864.8251953125,8054.5009765625,12066.55859375,16929.966796875,22681.490234375
143.3813018798828,898.5841064453125,2516.618896484375,4935.01171875,8170.7060546875,12240.646484375,17174.220703125,23008.72265625
50.079200744628906,313.85101318359375,878.9865112304688,1723.665283203125,2853.80517578125,4275.32470703125,5998.48828125,8036.3203125
59.7239990234375,374.2958068847656,1048.2711181640625,2055.627197265625,3403.421630859375,5098.71240234375,7153.7412109375,9584.041015625
145.04029846191406,908.9816284179688,2545.738525390625,4992.1142578125,8265.2490234375,12382.2822265625,17372.943359375,23274.955078125
177.67529296875,1113.5078125,3118.544921875,6115.36962890625,10124.978515625,15168.369140625,21281.95703125,28511.95703125
28.859800338745117,180.86700439453125,506.54510498046875,993.3192749023438,1644.599853515625,2463.797607421875,3456.827880859375,4631.1962890625
95.02110290527344,595.5062255859375,1667.803955078125,3270.511962890625,5414.85888671875,8112.07421875,11381.6337890625,15248.251953125
21.818099975585938,136.73609924316406,382.94970703125,750.9525756835938,1243.32275390625,1862.6390380859375,2613.372802734375,3501.19921875
312.343505859375,1957.4862060546875,5482.23193359375,10750.4873046875,17799.162109375,26665.16796875,37412.5234375,50122.46875
101.35540008544922,635.2041015625,1778.98388671875,3488.532470703125,5775.82666015625,8652.8447265625,12140.361328125,16264.73828125
99.53160095214844,623.773681640625,1746.971435546875,3425.7568359375,5671.8916015625,8497.138671875,11921.8974609375,15972.056640625
83.189697265625,521.3577880859375,1460.140380859375,2863.2900390625,4740.6376953125,7102.01416015625,9964.470703125,13349.6435546875
311.91119384765625,1954.7769775390625,5474.64453125,10735.6083984375,17774.52734375,26628.26171875,37360.74609375,50053.09765625
322.154296875,2018.9716796875,5654.431640625,11088.1650390625,18358.240234375,27502.732421875,38587.66796875,51696.83984375
24.747499465942383,155.09469604492188,434.36590576171875,851.778076171875,1410.2557373046875,2112.723388671875,2964.25341796875,3971.282470703125
79.23629760742188,496.5813903808594,1390.750244140625,2727.218017578125,4515.3486328125,6764.50537109375,9490.9296875,12715.228515625
108.01619720458984,676.947509765625,1895.8924560546875,3717.78662109375,6155.3935546875,9221.4794921875,12938.18359375,17333.599609375
193.19410705566406,1210.765625,3390.9296875,6649.5078125,11009.330078125,16493.228515625,23140.80078125,31002.29296875
99.51580047607422,623.6748046875,1746.6942138671875,3425.21337890625,5670.99169921875,8495.7900390625,11920.005859375,15969.5224609375
161.97079467773438,1015.0863037109375,2842.900634765625,5574.84033203125,9230.044921875,13827.6572265625,19400.873046875,25991.822265625
341.68341064453125,2141.3623046875,5997.2041015625,11760.33203125,19471.12109375,29169.955078125,40926.86328125,54830.7109375
199.09519958496094,1247.7484130859375,3494.505615234375,6852.6171875,11345.6103515625,16997.013671875,23847.63671875,31949.2578125
161.6123046875,1012.8397216796875,2836.608642578125,5562.50146484375,9209.6162109375,13797.052734375,19357.93359375,25934.294921875
220.46359252929688,1381.666259765625,3869.5625,7588.09228515625,12563.3076171875,18821.263671875,26407.146484375,35378.296875
121.05280303955078,758.6497192382812,2124.711669921875,4166.49365234375,6898.30078125,10334.4384765625,14499.71875,19425.626953125
72.39109802246094,453.681884765625,1270.603759765625,2491.614501953125,4125.2685546875,6180.12158203125,8671.0107421875,11616.763671875
65.27400207519531,409.0783996582031,1145.68505859375,2246.65283203125,3719.6953125,5572.52685546875,7818.525390625,10474.6689453125
195.827392578125,1227.2689208984375,3437.149658203125,6740.14404296875,11159.392578125,16718.0390625,23456.220703125,31424.869140625
176.42019653320312,1105.64208984375,3096.515380859375,6072.1708984375,10053.4560546875,15061.220703125,21131.623046875,28310.548828125
58.16230010986328,364.5086975097656,1020.861083984375,2001.876953125,3314.429443359375,4965.39208984375,6966.68603515625,9333.4384765625
119.32140350341797,747.7985229492188,2094.3212890625,4106.89892578125,6799.6318359375,10186.6220703125,14292.3251953125,19147.775390625
73.29650115966797,459.356201171875,1286.4957275390625,2522.7783203125,4176.865234375,6257.4189453125,8779.462890625,11762.0595703125
149.87060546875,939.2536010742188,2630.519775390625,5158.36767578125,8540.5078125,12794.65234375,17951.517578125,24050.083984375
71.4884033203125,448.0248107910156,1254.76025390625,2460.5458984375,4073.82958984375,6103.06005859375,8562.8896484375,11471.9111328125
133.14370727539062,834.424072265625,2336.92919921875,4582.6455078125,7587.30712890625,11366.6484375,15947.9599609375,21365.869140625
46.99610137939453,294.52899169921875,824.8723754882812,1617.5491943359375,2678.113037109375,4012.117919921875,5629.19580078125,7541.57080078125
296.9385070800781,1860.942138671875,5211.845703125,10220.2685546875,16921.298828125,25350.029296875,35567.3203125,47650.40625
253.527099609375,1588.878662109375,4449.8916015625,8726.099609375,14447.4619140625,21643.94140625,30367.5,40684.078125
120.17359924316406,753.1390991210938,2109.278564453125,4136.22998046875,6848.19384765625,10259.373046875,14394.3984375,19284.525390625
63.05649948120117,395.18121337890625,1106.7640380859375,2170.329833984375,3593.330078125,5383.21728515625,7552.9150390625,10118.82421875
182.2823028564453,1142.3804931640625,3199.406982421875,6273.9375,10387.513671875,15561.6767578125,21833.787109375,29251.255859375
47.813899993896484,299.654296875,839.2265014648438,1645.6971435546875,2724.716552734375,4081.935302734375,5727.1533203125,7672.806640625
128.25729370117188,803.8009033203125,2251.164306640625,4414.46337890625,7308.8544921875,10949.4951171875,15362.6728515625,20581.74609375
144.6616973876953,906.6085205078125,2539.09228515625,4979.0810546875,8243.669921875,12349.955078125,17327.5859375,23214.189453125
174.92770385742188,1096.2884521484375,3070.319091796875,6020.80078125,9968.404296875,14933.8037109375,20952.8515625,28071.044921875
138.0950927734375,865.4548950195312,2423.83544921875,4753.06640625,7869.4658203125,11789.3544921875,16541.037109375,22160.4296875
251.6298065185547,1576.98779296875,4416.58935546875,8660.794921875,14339.33984375,21481.9609375,30140.234375,40379.60546875
63.610198974609375,398.6509094238281,1116.4813232421875,2189.38525390625,3624.87939453125,5430.48193359375,7619.2294921875,10207.6669921875
119.1178970336914,746.5233764648438,2090.75,4099.89599609375,6788.03759765625,10169.251953125,14267.9541015625,19115.125
19.627899169921875,123.00990295410156,344.5075988769531,675.5687866210938,1118.5128173828125,1675.659423828125,2351.031494140625,3149.73388671875
287.03350830078125,1798.8663330078125,5037.9931640625,9879.3486328125,16356.8515625,24504.423828125,34380.89453125,46060.921875
54.196800231933594,339.6567077636719,951.2590942382812,1865.3896484375,3088.45263671875,4626.853515625,6491.69970703125,8697.087890625
527.6903076171875,3307.08544921875,9261.986328125,18162.46875,30070.888671875,45049.609375,63206.7890625,84679.671875
239.11669921875,1498.5672607421875,4196.9609375,8230.1103515625,13626.271484375,20413.705078125,28641.41796875,38371.60546875
102.86830139160156,644.685302734375,1805.537353515625,3540.602783203125,5862.03759765625,8781.9990234375,12321.5703125,16507.5078125
49.95479965209961,313.0712890625,876.802978515625,1719.383544921875,2846.716064453125,4264.70458984375,5983.58740234375,8016.357421875
263.0752868652344,1648.7178955078125,4617.48046875,9054.7353515625,14991.572265625,22459.080078125,31511.177734375,42216.29296875
176.8612060546875,1108.4061279296875,3104.256591796875,6087.35107421875,10078.5888671875,15098.873046875,21184.451171875,28381.32421875
125.49099731445312,786.464111328125,2202.610107421875,4319.25,7151.21337890625,10713.3310546875,15031.322265625,20137.828125
161.01629638671875,1009.1046752929688,2826.148193359375,5541.98876953125,9175.654296875,13746.173828125,19286.548828125,25838.658203125
22.861299514770508,143.27369689941406,401.2593994140625,786.8572998046875,1302.768798828125,1951.69580078125,2738.323974609375,3668.59912109375
153.3054962158203,960.780029296875,2690.807861328125,5276.5908203125,8736.2451171875,13087.888671875,18362.943359375,24601.28125
105.1697998046875,659.1093139648438,1845.9339599609375,3619.819091796875,5993.19287109375,8978.484375,12597.25,16876.841796875
279.87188720703125,1753.984130859375,4912.2939453125,9632.8564453125,15948.744140625,23893.03125,33523.08203125,44911.69140625
159.97479248046875,1002.5770263671875,2807.866455078125,5506.13916015625,9116.2998046875,13657.2529296875,19161.7890625,25671.515625
132.44189453125,830.0261840820312,2324.6123046875,4558.49267578125,7547.31787109375,11306.740234375,15863.9052734375,21253.259765625
38.810699462890625,243.2301025390625,681.2020874023438,1335.8162841796875,2211.65869140625,3313.31640625,4648.74365234375,6228.03466796875
42.23759841918945,264.70709228515625,741.351806640625,1453.7679443359375,2406.94677734375,3605.8798828125,5059.224609375,6777.96630859375
102.91580200195312,644.9832763671875,1806.3719482421875,3542.239501953125,5864.7470703125,8786.05859375,12327.265625,16515.138671875
978.5435180664062,6132.62548828125,17175.33203125,33680.29296875,55763.14453125,83539.53125,117210.0234375,157029.109375
240.68209838867188,1508.37744140625,4224.4365234375,8283.9892578125,13715.4765625,20547.34375,28828.919921875,38622.8046875
191.70689392089844,1201.445556640625,3364.82763671875,6598.32275390625,10924.5849609375,16366.2705078125,22962.671875,30763.650390625
74.33660125732422,465.8743896484375,1304.7506103515625,2558.57568359375,4236.13330078125,6346.2099609375,8904.0400390625,11928.958984375
196.87379455566406,1233.82666015625,3455.515380859375,6776.15869140625,11219.021484375,16807.369140625,23581.5546875,31592.783203125
118.55460357666016,742.9931030273438,2080.863037109375,4080.5078125,6755.9375,10121.162109375,14200.482421875,19024.73046875
36.99570083618164,231.8553009033203,649.3453979492188,1273.34619140625,2108.2294921875,3158.36767578125,4431.34326171875,5936.7783203125
55.73350143432617,349.2872009277344,978.2308959960938,1918.280517578125,3176.02197265625,4758.0419921875,6675.76416015625,8943.68359375
174.38690185546875,1092.8995361328125,3060.828125,6002.18896484375,9937.58984375,14887.6396484375,20888.080078125,27984.26953125
261.2290954589844,1637.14794921875,4585.07666015625,8991.1943359375,14886.3681640625,22301.47265625,31290.046875,41920.0390625
443.144287109375,2777.227294921875,7778.03955078125,15252.494140625,25252.958984375,37831.8046875,53079.85546875,71112.375
172.34469604492188,1080.1007080078125,3024.983154296875,5931.8984375,9821.2119140625,14713.2919921875,20643.462890625,27656.548828125
117.8781967163086,738.7537841796875,2068.990234375,4057.225830078125,6717.39013671875,10063.4140625,14119.458984375,18916.181640625
330.6654968261719,2072.311767578125,5803.818359375,11381.1083984375,18843.255859375,28229.33984375,39607.1328125,53062.640625
40.81779861450195,255.80870056152344,716.4306030273438,1404.8980712890625,2326.034912109375,3484.664794921875,4889.15380859375,6550.1181640625
679.621826171875,4259.25439453125,11928.677734375,23391.767578125,38728.8359375,58020.19921875,81405.15625,109060.46875
17.12420082092285,107.31890106201172,300.5625,589.393798828125,975.836181640625,1461.91357421875,2051.1357421875,2747.956298828125
193.52169799804688,1212.819091796875,3396.6806640625,6660.78564453125,11028.001953125,16521.201171875,23180.046875,31054.873046875
63.83720016479492,400.0736999511719,1120.4661865234375,2197.199462890625,3637.817138671875,5449.86376953125,7646.42333984375,10244.099609375
76.26020050048828,477.9299011230469,1338.513916015625,2624.7841796875,4345.7529296875,6510.431640625,9134.4521484375,12237.6474609375
87.93509674072266,551.0975952148438,1543.4310302734375,3026.620361328125,5011.05712890625,7507.13330078125,10532.8720703125,14111.1455078125
12.656599998474121,79.32009887695312,222.14779663085938,435.6249084472656,721.2470703125,1080.51025390625,1516.0081787109375,2031.0330810546875
41.26539993286133,258.614013671875,724.2869873046875,1420.304443359375,2351.54248046875,3522.8779296875,4942.7685546875,6621.947265625
268.11041259765625,1680.2734375,4705.8564453125,9228.0390625,15278.5029296875,22888.93359375,32114.28515625,43024.2890625
87.66400146484375,549.39892578125,1538.673583984375,3017.291259765625,4995.611328125,7483.99365234375,10500.40625,14067.6494140625
90.54399871826172,567.4481201171875,1589.22314453125,3116.41748046875,5159.73046875,7729.86279296875,10845.373046875,14529.8095703125
134.61830139160156,843.6655883789062,2362.811279296875,4633.39990234375,7671.3388671875,11492.5380859375,16124.587890625,21602.50390625
126.4052963256836,792.194091796875,2218.65771484375,4350.71923828125,7203.3154296875,10791.3857421875,15140.837890625,20284.548828125
232.7834930419922,1458.87646484375,4085.80126953125,8012.12939453125,13265.369140625,19873.03125,27882.828125,37355.3046875
15.324000358581543,96.03720092773438,268.96649169921875,527.4349975585938,873.2534790039062,1308.233154296875,1835.5145263671875,2459.08349609375
138.08360290527344,865.3828125,2423.633544921875,4752.67041015625,7868.81005859375,11788.3720703125,16539.658203125,22158.58203125
97.04139709472656,608.16748046875,1703.2637939453125,3340.047607421875,5529.986328125,8284.5478515625,11623.623046875,15572.451171875
137.47360229492188,861.5598754882812,2412.927001953125,4731.67529296875,7834.04931640625,11736.296875,16466.59375,22060.697265625
181.78810119628906,1139.2830810546875,3190.732421875,6256.92724609375,10359.349609375,15519.484375,21774.58984375,29171.947265625
163.6551971435547,1025.6429443359375,2872.4658203125,5632.81640625,9326.0341796875,13971.4599609375,19602.634765625,26262.12890625
15.31820011138916,96.00060272216797,268.864013671875,527.23388671875,872.9205932617188,1307.7342529296875,1834.8145751953125,2458.145751953125
115.56780242919922,724.2744750976562,2028.4388427734375,3977.705810546875,6585.73193359375,9866.17578125,13842.72265625,18545.431640625
134.68850708007812,844.1052856445312,2364.04296875,4635.81494140625,7675.33740234375,11498.5283203125,16132.9931640625,21613.763671875
45.135101318359375,282.8656921386719,792.2075805664062,1553.4945068359375,2572.06005859375,3853.238525390625,5406.28076171875,7242.92578125
374.8772888183594,2349.391845703125,6579.822265625,12902.8271484375,21362.70703125,32003.763671875,44902.8359375,60157.41796875
112.23989868164062,703.4180297851562,1970.027099609375,3863.162109375,6396.08642578125,9582.064453125,13444.1015625,18011.390625
51.94240188598633,325.5281982421875,911.6903076171875,1787.79638671875,2959.984619140625,4434.3935546875,6221.66943359375,8335.3212890625
145.1031951904297,909.3753051757812,2546.84130859375,4994.27685546875,8268.8291015625,12387.646484375,17380.46875,23285.037109375
88.13980102539062,552.3806762695312,1547.0245361328125,3033.667236328125,5022.72412109375,7524.61181640625,10557.3955078125,14144.0
301.4324951171875,1889.10595703125,5290.72314453125,10374.9443359375,17177.388671875,25733.681640625,36105.60546875,48371.55859375
129.87989807128906,813.9699096679688,2279.64404296875,4470.3115234375,7401.31982421875,11088.0185546875,15557.0283203125,20842.12890625
180.09280395507812,1128.65869140625,3160.976806640625,6198.57763671875,10262.7431640625,15374.755859375,21571.529296875,28899.90234375
22.199499130249023,139.1262969970703,389.6438903808594,764.07958984375,1265.0567626953125,1895.1988525390625,2659.055908203125,3562.402099609375
220.2270965576172,1380.18408203125,3865.411376953125,7579.9521484375,12549.830078125,18801.072265625,26378.818359375,35340.34375
286.3153991699219,1794.3658447265625,5025.38916015625,9854.6328125,16315.9296875,24443.119140625,34294.8828125,45945.6875
58.04169845581055,363.7525939941406,1018.743408203125,1997.7242431640625,3307.553955078125,4955.091796875,6952.234375,9314.078125
160.88279724121094,1008.2681274414062,2823.80517578125,5537.39453125,9168.0478515625,13734.77734375,19270.560546875,25817.23828125
543.2318115234375,3404.4853515625,9534.76953125,18697.38671875,30956.533203125,46376.40625,65068.34765625,87173.6484375
292.8218994140625,1835.1424560546875,5139.59033203125,10078.5771484375,16686.705078125,24998.58203125,35074.22265625,46989.79296875
63.493499755859375,397.9197998046875,1114.433837890625,2185.3701171875,3618.23193359375,5420.52294921875,7605.2568359375,10188.947265625
68.39209747314453,428.6195068359375,1200.412841796875,2353.972412109375,3897.380126953125,5838.71875,8192.005859375,10975.029296875
379.6715087890625,2379.43701171875,6663.96826171875,13067.8359375,21635.904296875,32413.044921875,45477.07421875,60926.74609375
89.4844970703125,560.8078002929688,1570.6259765625,3079.948974609375,5099.35107421875,7639.40771484375,10718.4599609375,14359.78125
150.11500549316406,940.7847290039062,2634.80810546875,5166.77685546875,8554.4306640625,12815.509765625,17980.78125,24089.291015625
